,BITEM-AC-1,BITEM-AC-2,BITEM-AC-3,BITEM-AC-4,Error404-AC-1,Error404-AC-2,Error404-AC-3,ORG-AC-1,ORG-AC-2,ORG-AC-3,ORG-AC-4,WaterlooClarke-AC-1,WaterlooClarke-AC-2,hit-u-AC-1,hit-u-AC-2,hit-u-AC-3,hit-u-AC-4,retrank-AC-1,retrank-AC-2,retrank-AC-3,retrank-AC-4,slr2c2-AC-1,slr2c2-AC-2,slr2c2-AC-3,slr2c2-AC-4
0021,1.0000,1.0000,1.0000,1.0000,0.8571,0.5000,1.0000,0.2857,0.4286,0.5000,1.0000,1.0000,1.0000,0.7000,0.2000,0.2000,0.2000,1.0000,1.0000,1.0000,1.0000,0.3000,0.3000,0.1000,0.2000
0022,1.0000,0.5000,0.5000,0.5000,0.6667,0.4000,0.7500,0.0000,0.5556,0.4000,0.6667,0.5000,0.8000,0.3000,0.2000,0.2000,0.3000,1.0000,1.0000,1.0000,0.7500,0.2000,0.2000,0.2000,0.2000
0023,0.6000,0.6667,0.7778,0.7778,0.8333,0.8000,0.6000,0.5714,0.5000,0.8000,0.7500,1.0000,0.7500,0.8000,0.5000,0.4000,0.6000,1.0000,1.0000,1.0000,1.0000,0.4000,0.4000,0.0000,0.0000
0024,1.0000,1.0000,1.0000,0.8889,0.0000,0.5000,0.0000,0.0000,0.5714,0.3000,0.9000,0.7143,0.7763,0.5000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.8000,0.0000,0.0000,0.4000,0.4000
0026,1.0000,0.6667,0.8333,0.6667,0.8000,0.8000,1.0000,0.3333,0.2857,0.0000,0.7500,1.0000,0.3529,0.6000,0.9000,0.9000,0.9000,0.6667,0.6667,0.6667,0.7500,0.2000,0.2000,0.2000,0.2000
0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0000,1.0000,0.1000,0.1000,0.1667,0.1667,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.1000,0.0000
0028,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.8000,0.8000,0.7500,0.6667,0.6667,0.5000,1.0000,0.3000,0.2000,0.4000,0.4000,1.0000,1.0000,1.0000,1.0000,0.1000,0.1000,0.0000,0.0000
0029,0.0000,0.5000,0.0000,0.0000,0.3750,0.7143,0.5000,0.7500,1.0000,0.6667,0.8000,1.0000,0.9643,0.5000,0.3000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2000,0.2000
0030,1.0000,1.0000,1.0000,1.0000,0.8000,0.7000,0.9000,0.7143,0.8000,1.0000,1.0000,1.0000,1.0000,0.9000,0.8000,0.8333,0.8333,1.0000,1.0000,1.0000,1.0000,0.6000,0.6000,0.5000,0.5000
0031,1.0000,0.6667,0.6667,0.6667,0.7143,0.7000,1.0000,0.0000,0.5000,0.5000,0.5000,0.2500,0.5000,0.7000,0.9000,0.9000,0.9000,1.0000,1.0000,1.0000,0.6667,0.4000,0.4000,0.2000,0.2000
0032,1.0000,1.0000,1.0000,1.0000,0.7143,0.2857,0.7000,0.6667,0.0000,0.8000,0.8333,0.5833,0.8250,0.6000,0.5000,0.6000,0.6000,0.7500,0.7500,0.7500,0.8000,0.1000,0.1000,0.2000,0.2000
0033,1.0000,0.5000,0.5000,0.5000,0.4000,0.8000,0.5000,0.0000,1.0000,0.0000,0.6667,0.5000,0.7000,0.6000,0.8000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.3000,0.3000,0.2000,0.2000
0034,0.7500,0.7500,0.7500,0.7500,0.0000,0.2500,0.0000,0.0000,0.2500,1.0000,1.0000,0.6667,0.8333,0.2000,0.2000,0.2000,0.2000,0.6667,0.6667,1.0000,1.0000,0.0000,0.0000,0.1000,0.1000
0035,0.6000,0.8889,1.0000,0.7778,0.0000,0.4000,0.4000,0.3750,1.0000,0.2500,0.7500,1.0000,0.0000,0.0000,0.3000,0.4286,0.4286,0.6667,0.6667,0.6667,1.0000,0.0000,0.0000,0.0000,0.1000
0036,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,0.8000,0.0000,0.6000,0.5000,0.8750,1.0000,1.0000,0.4000,0.5000,0.6667,0.6667,1.0000,1.0000,1.0000,1.0000,0.6000,0.6000,0.5000,0.5000
0037,1.0000,0.5000,0.5000,0.5000,0.3333,0.1111,0.5000,0.1000,0.0000,0.0000,0.0000,0.5000,0.0000,0.1000,0.1000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0038,0.3750,0.5000,0.5000,0.5000,0.0000,0.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000,0.3810,0.0000,0.0000,0.0000,0.0000,0.8333,0.8333,0.8333,1.0000,0.0000,0.0000,0.0000,0.0000
0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0040,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5000,1.0000,1.0000,0.7500,0.4000,0.6429,0.7000,0.6000,0.8571,0.8571,1.0000,1.0000,1.0000,1.0000,0.1000,0.1000,0.0000,0.0000
0041,1.0000,1.0000,1.0000,1.0000,0.4286,0.2000,0.4000,0.2000,0.3333,0.0000,0.4286,1.0000,0.0000,0.2000,0.3000,0.3000,0.3000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0042,1.0000,0.7778,0.8889,0.8889,0.6667,0.1667,0.8571,0.0000,0.0000,0.0000,0.0000,1.0000,0.7500,0.8000,0.6000,0.6667,0.6667,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0043,1.0000,1.0000,1.0000,1.0000,1.0000,0.8000,1.0000,0.0000,0.6667,0.6667,1.0000,0.8000,1.0000,0.9000,1.0000,1.0000,1.0000,1.0000,0.8000,0.8000,1.0000,0.5000,0.5000,0.3000,0.3000
0044,1.0000,1.0000,1.0000,1.0000,0.1429,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.7500,0.7500,0.7500,1.0000,0.0000,0.0000,0.0000,0.0000
0045,1.0000,1.0000,1.0000,0.8000,0.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.4000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0046,0.6667,0.8571,0.4286,0.5714,0.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6957,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0047,0.5000,0.5000,0.5000,0.5000,0.2000,0.1000,0.1000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.1000,0.2000,1.0000,1.0000,0.3333,0.3333,0.3333,0.5000,0.1000,0.1000,0.1000,0.1000
0048,0.6667,0.3750,0.2500,0.5000,0.7500,0.8000,0.8333,0.2500,0.0000,0.0000,0.8571,1.0000,0.3478,0.6000,1.0000,1.0000,1.0000,0.6000,0.6000,0.6000,1.0000,0.0000,0.0000,0.0000,0.0000
0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0000,0.3000,0.4000,0.4000,0.5000,1.0000,1.0000,0.6667,0.6000,0.0000,0.0000,0.0000,0.0000
0050,0.3333,0.3333,0.3333,0.3333,0.0000,0.3000,0.0000,0.2500,0.1429,0.2500,0.3333,0.5000,0.7000,0.4000,0.4000,0.4000,0.5000,0.6667,0.6667,0.6667,0.5000,0.1000,0.0000,0.4000,0.3000
0051,1.0000,1.0000,1.0000,1.0000,0.0000,0.3750,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.6000,0.9000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.1000
0052,1.0000,0.8333,0.8333,0.8333,1.0000,0.3750,1.0000,0.2500,0.0000,1.0000,1.0000,1.0000,0.4545,0.6000,0.4000,0.6000,0.6000,1.0000,1.0000,1.0000,1.0000,0.1000,0.1000,0.1000,0.1000
0053,0.5000,0.5000,0.5000,0.5000,0.2000,0.0000,0.1000,0.0000,0.0000,1.0000,1.0000,0.0000,0.3333,0.2000,0.1000,0.1667,0.1667,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000
0054,0.6667,1.0000,1.0000,0.8333,0.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.2000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0055,1.0000,0.5000,0.0000,0.0000,0.3000,0.4000,0.6250,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.1000,0.1000
0056,1.0000,1.0000,1.0000,1.0000,1.0000,0.7000,0.6250,0.2500,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.6000,0.6000,0.6000
0057,0.0000,0.6667,0.4444,0.5556,0.0000,0.2000,0.0000,0.1000,1.0000,1.0000,0.5000,0.7143,0.5625,0.0000,0.0000,0.0000,0.0000,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000
0058,1.0000,0.8571,0.8571,0.8571,0.0000,0.8000,1.0000,0.3000,0.5000,1.0000,0.6667,1.0000,0.7143,0.4000,0.6000,0.6000,0.6000,1.0000,1.0000,1.0000,0.7500,0.2000,0.2000,0.0000,0.0000
0059,1.0000,0.7778,0.8889,0.7778,0.0000,0.4000,0.0000,0.1667,0.0000,0.0000,0.0000,1.0000,0.6923,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.2000,0.2000
0060,0.0000,0.5000,0.5000,0.2500,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,0.6000,0.6000,0.0000,0.3000,0.3000,0.0000,0.0000
0061,0.8571,0.9000,0.9000,0.9000,0.0000,0.8000,0.0000,0.1000,0.0000,0.0000,0.5000,0.8000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3000,0.3000,0.2000,0.3000
0062,1.0000,0.8000,0.8000,1.0000,0.2000,0.5000,0.4286,0.0000,0.0000,0.0000,0.0000,0.6000,0.5000,0.3000,0.3000,0.3000,0.3000,1.0000,1.0000,1.0000,0.6667,0.0000,0.0000,0.0000,0.0000
0063,1.0000,1.0000,1.0000,1.0000,0.6000,0.5000,0.8000,0.0000,0.0000,0.0000,0.6667,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.5000,0.6000,0.6000
0064,1.0000,1.0000,1.0000,1.0000,0.8000,0.6667,0.7500,0.6250,0.6000,0.4000,0.6000,1.0000,0.6000,0.6000,0.9000,0.9000,0.9000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.5000,0.5000
0065,0.3333,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000
