,BITEM-PG-1,BITEM-PG-2,Error404-PG-3,Error404-PG-4,Error404-PO-1,Error404-PO-2,ORG-PO-3,ORG-PO-4,WasedaR2C2-PO-1,WasedaR2C2-PO-2,WasedaR2C2-PO-3,WasedaR2C2-PO-4,WaterlooClarke-PO-1,WaterlooClarke-PO-2,hit-u-PO-1,hit-u-PO-2,hit-u-PO-3,hit-u-PO-4,retrank-PG-1,retrank-PG-2,retrank-PG-3,retrank-PG-4
0050,0.3593,0.3671,0.0826,0.0788,0.2535,0.2686,0.2075,0.2075,0.1768,0.2124,0.1080,0.1020,0.1537,0.2469,0.2136,0.5260,0.3635,0.3284,0.0380,0.0328,0.0229,0.0220
0051,0.2139,0.3063,0.3096,0.2701,0.1966,0.2756,0.2156,0.2156,0.2978,0.2946,0.2839,0.0396,0.1420,0.1120,0.2978,0.3368,0.3368,0.3368,0.0000,0.0000,0.0000,0.0000
0052,0.3054,0.3012,0.3220,0.3090,0.1831,0.3171,0.2131,0.2131,0.3185,0.3170,0.3127,0.1444,0.1420,0.0977,0.3017,0.3590,0.3495,0.3734,0.0000,0.0000,0.0000,0.0000
0053,0.1271,0.1271,0.1668,0.1626,0.1820,0.2184,0.1902,0.2087,0.2603,0.2344,0.2327,0.0789,0.1112,0.1297,0.2047,0.2232,0.2047,0.2232,0.0000,0.0000,0.0000,0.0000
0054,0.4541,0.5279,0.1722,0.4218,0.2001,0.1743,0.0590,0.1014,0.1298,0.1310,0.1224,0.0687,0.2779,0.2022,0.1201,0.1737,0.2917,0.2083,0.0864,0.0864,0.0000,0.0000
0055,0.2176,0.2387,0.1792,0.2075,0.0000,0.2075,0.0000,0.0422,0.0149,0.0438,0.0000,0.0000,0.0459,0.0000,0.0448,0.2075,0.1792,0.1792,0.0000,0.0000,0.0000,0.0000
0056,0.8677,0.7936,0.8118,0.7737,0.2798,0.6898,0.4184,0.4177,0.7024,0.8003,0.7053,0.8484,0.5134,0.2905,0.6617,0.8212,0.8059,0.9600,0.2070,0.2584,0.1021,0.1021
0057,0.2801,0.6123,0.0621,0.0342,0.0000,0.1807,0.0240,0.2517,0.0313,0.0199,0.0000,0.0307,0.0254,0.1153,0.0596,0.1519,0.2732,0.0583,0.0147,0.0000,0.0479,0.0342
0058,0.3039,0.4318,0.3062,0.3275,0.2484,0.2951,0.1899,0.2163,0.2453,0.1839,0.1772,0.1677,0.2921,0.1517,0.2212,0.4245,0.4344,0.2940,0.0000,0.0000,0.0000,0.0000
0059,0.5490,0.6928,0.1952,0.2258,0.2318,0.1484,0.0378,0.6696,0.0000,0.0000,0.0000,0.0146,0.0282,0.0598,0.0378,0.0000,0.0000,0.0162,0.0360,0.0360,0.0000,0.0000
0060,0.1214,0.4712,0.0000,0.0325,0.1606,0.0396,0.0000,0.2514,0.0000,0.0000,0.0000,0.0000,0.0784,0.1160,0.0000,0.1339,0.2678,0.2364,0.0000,0.0000,0.0000,0.0000
0061,0.6110,0.7124,0.5554,0.4113,0.2655,0.5508,0.4295,0.4360,0.5808,0.5451,0.5592,0.6030,0.0819,0.1514,0.4386,0.7960,0.5454,0.7738,0.0802,0.1234,0.1083,0.1168
0062,0.3323,0.3740,0.1776,0.1868,0.1420,0.1894,0.0000,0.0549,0.0000,0.0000,0.0000,0.0000,0.1926,0.1926,0.1109,0.3864,0.3924,0.4017,0.0323,0.0565,0.0000,0.0000
0063,0.4732,0.5917,0.3391,0.4140,0.2086,0.3355,0.1962,0.1962,0.3394,0.3524,0.2289,0.2137,0.3023,0.3835,0.3643,0.5837,0.5871,0.1297,0.0709,0.0672,0.0473,0.0579
0064,0.2986,0.2978,0.1298,0.1900,0.1653,0.3176,0.1967,0.4824,0.0982,0.0534,0.0126,0.0000,0.3790,0.4633,0.0734,0.4356,0.3100,0.2970,0.1289,0.0934,0.0093,0.0000
0065,0.5015,0.2551,0.1876,0.0397,0.0215,0.1770,0.0000,0.4137,0.0000,0.0000,0.0307,0.0397,0.0494,0.0620,0.0209,0.0795,0.0495,0.0000,0.1589,0.1589,0.0000,0.0000
